index,0,1,2,3,4,5,6,7,8,9,ADL,module
34158,6093,312,-7812,1718,-24123,1628,-124,2560,-689,-4896,Walk,rt
41457,7812,-4843,-2968,-2656,-6926,5859,3684,-60,201,-115,PourWater,rua
41531,4375,5625,-4062,5625,-9943,664,981,-103,286,1298,PourWater,lla
25307,6250,-4531,2500,5781,13496,-1188,834,2402,-1445,-1493,BrushTeeth,rla
52139,-8750,-2812,2500,-3593,-14663,4433,3337,7823,5353,-6908,CleanTable,lla
25662,7031,4687,-2968,4218,-9555,-1198,2006,1268,9719,7969,Walk,lla
48673,6093,625,-6093,5000,-8229,5380,1679,-3402,268,-1292,OpenDoor,rua
48284,6875,1562,-7031,-1093,-19492,-3310,39,-1512,-304,-6597,Walk,lua
27671,6875,2500,-6406,2187,-21127,-2382,869,1329,1329,-6451,Walk,lua
43260,-5781,8125,-937,-625,1843,9196,-3339,-79,-500,91,DrinkGlass,rua
39702,4062,-6562,4843,-4218,-1806,8930,-3344,-231,1006,3707,DrinkGlass,rua
53282,-2500,3906,-3281,8125,-8098,2687,-688,9908,-2835,8548,Walk,rla
24608,-1562,6406,1718,7187,-19797,-1230,1965,73,335,30,PourWater,lua
39612,-312,-3593,-1718,-9218,-6601,-6152,7619,-762,3128,-560,StandUp,rua
28617,-7968,-468,5937,1250,-21743,-3640,761,-6329,-1286,3359,Walk,lua
34393,-2343,-7187,2968,-5937,-22180,1713,-3540,-829,2457,18500,CleanTable,lua
37753,2656,-7656,2031,-5625,-8325,8049,805,5097,-7237,-60,BrushTeeth,rua
34554,8125,2812,-1875,4687,-7314,-5341,4990,1018,-2042,-5012,CleanTable,lla
40659,2031,-3750,4375,-7968,-4050,7934,3193,3274,-1396,-2530,PourWater,rua
53242,6718,2187,-6875,1250,-20036,-4499,1079,-11109,-2786,8048,Walk,lua
37323,-7343,-1875,6406,-1406,-19528,-1147,1271,12640,1896,-4567,Walk,lua
49690,-4218,5781,4375,5312,-8234,-349,397,-5640,-2475,-274,Walk,back
41969,-5156,5312,-5937,3125,2312,9162,-2702,-402,24,786,DrinkGlass,rua
49420,5312,5781,-2187,5625,-17724,-5588,3371,256,280,24,PourWater,lua
25838,3593,3281,-4843,7187,-6425,-6774,13112,-6317,-932,9926,CleanTable,rla
34961,6718,-5937,-4218,-937,-6928,6562,-541,-1646,-810,-1042,OpenDoor,rla
52706,7500,3593,-5312,1250,-15510,-4580,1540,3560,-6408,16359,CleanTable,lua
47569,4843,2968,-5468,6093,-18435,-2106,2119,-9756,-5969,-10634,CleanTable,lua
28048,-7500,4062,-3281,-4375,3432,5454,5375,-6030,-353,-5152,BrushTeeth,rla
34867,1406,-5312,-312,-8437,-17978,2707,5812,1676,24,-1945,OpenDoor,lua
40167,3593,-6875,4687,-4062,-2702,7712,-3278,353,-4780,-6725,DrinkGlass,rua
27636,3125,4687,-4531,6875,-8083,4636,-131,-10231,-146,-1128,Walk,rla
36481,-6718,2500,6875,937,-11486,-3637,522,3506,5207,7548,Walk,lla
54275,-625,6093,1718,7656,-22211,-991,1374,6585,5384,-4847,Walk,lua
50615,-8593,0,-5000,-2187,8193,-7211,368,-457,-1432,-1213,BrushTeeth,rla
48356,-4531,1562,5312,6875,-9628,-2399,-161,-1719,-384,-2670,Walk,lla
47692,-9218,0,3437,1718,-5026,-9843,8178,-9969,-6585,2134,CleanTable,lla
32860,4375,6875,-1406,5468,-22043,-3737,1640,6329,8664,1993,CleanTable,lua
44597,-4375,2812,5625,6250,-8867,-2478,-729,12042,-1420,-5536,Walk,lla
44238,-4687,5937,-2500,5937,-2790,10747,-2844,-884,-14786,-6347,CleanTable,rua
50690,-8281,1718,-4218,-3437,3911,-588,8310,-5853,-73,-2207,BrushTeeth,rla
24410,-1250,6406,1562,7343,-19753,-773,2250,323,274,-36,DrinkGlass,lua
29824,5156,-4843,-937,-7031,-7392,4189,5808,-2140,-48,-304,CloseDoor,rla
38142,2812,-7500,2187,-5625,-6596,6777,-2441,-1036,-2268,-780,BrushTeeth,rua
35824,4218,156,6406,-6406,5656,7634,1757,-378,-176,329,DrinkGlass,lla
51073,7031,156,-7187,-156,-19738,-2241,1242,-3615,-573,640,CloseDoor,lua
49549,-625,6250,-468,7656,-9831,1640,1552,1408,-1756,-378,PourWater,rua
45488,-3437,5156,-6406,4531,-935,9147,-3129,-457,335,2560,DrinkGlass,rua
52927,-8437,4531,-312,2656,-1972,7932,5588,134,-42,426,PourWater,rla
33230,2656,5000,2343,7812,-12275,-8566,2766,853,-5725,3310,PourWater,lua
22824,-1718,3750,4218,7968,-9108,-7978,3562,-3731,-890,-4006,SitDown,rua
38142,8750,-1250,3750,2500,8049,3359,8742,6573,829,1164,BrushTeeth,rla
43223,-5468,8281,0,781,-1362,9565,-4152,341,1487,3439,DrinkGlass,rua
54376,-4375,-5000,6093,-4531,-11308,-1791,976,-1932,-1725,-1823,Walk,lla
36984,-156,-7031,781,-7187,-11791,-5895,-273,-5768,103,13341,Walk,lla
52163,-4375,1718,3906,7812,-5925,-5095,6142,1926,384,-30,CleanTable,rua
27739,2500,4843,-5156,6406,-9919,5031,1330,-3591,2615,-6207,Walk,rua
33208,-7656,5000,-4218,0,6142,7932,1726,823,134,268,DrinkGlass,lla
28683,-7500,-1875,6250,-937,-18483,-246,1291,-1786,-4713,-5640,Walk,lua
34347,7812,-2343,-5625,781,-10869,3845,2214,-1359,8945,-16871,Walk,rla
38395,-5781,-625,6718,-4531,-7678,4594,-1037,-7164,1042,-4280,CloseDoor,rua
35552,-1875,-4218,-1562,-8906,-6643,-4245,5678,1652,-1737,-1189,CleanTable,rua
27259,3125,6875,156,6406,-6728,-3659,-2275,-28560,-9701,-2640,Walk,lla
52395,-4687,5781,2500,6250,-9462,2539,1735,-280,573,-1603,PourWater,rla
54925,-1718,6562,1250,7031,-9604,-2019,2226,2536,1390,115,Walk,rua
32533,-5156,-2187,7343,-3750,-17722,439,-1909,-14225,3335,7115,Walk,rt
35729,5625,3437,2500,-7031,7810,417,6052,5268,-1560,-2469,DrinkGlass,lla
43516,-4218,7656,156,4531,-7868,6081,-2426,-262,-140,79,CloseDoor,rua
45871,-5625,4687,4843,4687,-9760,1416,454,-3530,-3750,-13109,CleanTable,rua
37340,5625,-3750,-6562,-3593,-9851,-3269,1152,-7371,4975,5524,Walk,lla
52107,-4531,1406,4218,7656,-6142,-7219,5844,1560,-957,-585,CleanTable,rua
